,Filename,F1_fold1,Kappa_fold1,F1_fold2,Kappa_fold2,F1_fold3,Kappa_fold3,F1_fold4,Kappa_fold4,F1_fold5,Kappa_fold5,F1_ensemble,Kappa_ensemble
69,RC0307Rf_20180205_0951_und_aligned_rect.JPG,0.9549857549857549,0.9495855932618966,0.9600694444444444,0.9553622522996024,0.9600925390399074,0.9553849526587486,0.9568990454150998,0.951816428982082,0.9568009340338588,0.9517594574626008,0.9635371805914442,0.9592005794516621
70,RC1459L_20100506_1556_und_aligned_rect.jpg,0.9193595342066958,0.9099177479564022,0.9217443249701315,0.9128406909235462,0.9281084266352386,0.9198017608764043,0.9087061668681983,0.8984626847337495,0.919047619047619,0.9097994904183535,0.9278350515463919,0.919494058924361
71,RC0307Rf_20190828_1537_und_aligned_rect.JPG,0.8975155279503106,0.8863989158949573,0.9102523155541361,0.9007860648665786,0.9112616973217168,0.9020008308700863,0.9110754414125202,0.901745344410283,0.9233716475095786,0.9152865310030924,0.9124920735573875,0.9031930562501285
72,RC1227R_20190501_1556_und_regdft_rectHi.JPG,0.8495950636328576,0.8215706012590105,0.8665114474194799,0.8418568451151952,0.8696319018404908,0.8451431932583514,0.8367265469061876,0.8078026206485949,0.8488372093023255,0.8222373920725029,0.8823529411764706,0.8603368232431655
73,RC0220Ra_20180108_0754_und_regECCcrop_rect.JPG,0.9402190923317685,0.9337707608697768,0.9407730673316708,0.9343578919507318,0.9341692789968652,0.927079806775391,0.9409176618478944,0.9345714114688062,0.9515615041427661,0.9464339280124172,0.9375390381011869,0.9307864896275418
74,RC1227R_20160514_1357_und_aligned_rect.JPG,0.7238605898123325,0.7001093256639508,0.639935846030473,0.6108012728554688,0.6887244231606444,0.6665329522224969,0.7179269328802039,0.6969904363074386,0.7557529269277351,0.7361793249836821,0.7508967716221603,0.7305718916810598
75,RC1459L_19950313_1130_und_aligned_rect.jpg,0.9841544223566696,0.9822771013903523,0.973240255962769,0.9701039639983282,0.973461650627005,0.9703606278932274,0.9243593701759802,0.9161117067186622,0.9793063246866803,0.9768866376589265,0.9849362688296641,0.9831625892515102
76,RC0307Rf_20190124_0750_und_aligned_rect.JPG,0.9571703561116459,0.9509494690147217,0.9515968063872254,0.9448584465880564,0.9473946646721516,0.9400646790724233,0.9545789344463541,0.9481332600671826,0.9616590306245478,0.9561037760590524,0.9595687331536388,0.9538179460575242
77,RC1227R_20160725_1357_und_aligned_rect.JPG,0.6819165378670787,0.6479267503093016,0.7148223056919966,0.68134862354733,0.7613776137761378,0.7356796571456893,0.6401036605118238,0.6043806054121104,0.6992125984251969,0.6679757178044847,0.7226121452548063,0.6924025851551935
78,RC1459L_20161013_1142_und_aligned_rect.JPG,0.9335714285714285,0.9273886535907546,0.9530447542186354,0.9487893452832155,0.9649981181783966,0.9619097977517933,0.9604562737642586,0.9570054894243409,0.9525925925925927,0.9483383471311927,0.9643916913946587,0.961201192590499
79,RC1459L_20110426_1157_und_aligned_rect.jpg,0.9217673287393596,0.9154064674253669,0.9133993968117191,0.9068023519926881,0.9253981559094719,0.9195394637229684,0.9321382842509602,0.9269137223396129,0.9330508474576271,0.9278552485337905,0.9335548172757475,0.9282854941172789
80,RC0307Rf_20190727_1539_und_aligned_rect.JPG,0.8997093023255814,0.8853098724150246,0.9433865156973752,0.935769316961656,0.9310865191146882,0.9215752919236325,0.9290161892901618,0.9191154807770391,0.9443745280644348,0.9367035819321708,0.9300699300699301,0.9203448463626777
81,RC0307Rf_20180401_0747_und_aligned_rect.JPG,0.9449275362318841,0.9398737457983632,0.9591078066914499,0.9554523752660822,0.9591078066914499,0.9554523752660822,0.9592592592592593,0.9556032670658687,0.9596146721007781,0.9559919673196513,0.9582871908453304,0.9545310583144522
82,RC0220Ra_20160626_1345_und_regECCcrop_rect.JPG,0.9603937192406844,0.9544645104871069,0.9692637598284488,0.9647490945500077,0.963785610816031,0.9585485781956549,0.9633532934131738,0.9580035580050859,0.9590699927343183,0.9531733145582107,0.9675107501194458,0.9627532279324447
83,RC0307Rf_20190104_1352_und_aligned_rect.JPG,0.9765035568010346,0.9726304452947299,0.9814450993232918,0.9784297534588228,0.9808665053881681,0.9777836962734425,0.978667827601219,0.9751899224882862,0.9798395837849555,0.9765373005478375,0.9796183868169991,0.9762806890270588
84,RC0220Ra_20160311_1150_und_regECCcrop_rect.JPG,0.954030361342741,0.9463854826810327,0.9671095621868874,0.9617516816536936,0.9715438046157294,0.9670581354326612,0.9734513274336283,0.9692032631934603,0.9816249723267656,0.9786870514534228,0.9733158355205599,0.9689894049884902
85,RC1459L_20191123_1600_und_regdft_rectHi.JPG,0.9366715758468336,0.9309514149793869,0.9478778853313478,0.9432298862414792,0.9457364341085271,0.9408495102425269,0.9502598366740904,0.9458088801957564,0.942889137737962,0.9378117843120152,0.9486516438862209,0.9440311796849572
86,RC1459L_20100327_1358_und_regdft_rectHi.jpg,0.9225276686897537,0.9152911746741167,0.9372693726937269,0.9316140467764948,0.9215896885069818,0.9142874096542282,0.9398663697104678,0.9344808246771199,0.9291805710048202,0.922830102154907,0.9272002897500906,0.9205026596928566
87,RC1459L_20161118_0958_und_regdft_rectHi.JPG,0.7964709461515059,0.7746018243092461,0.7925811437403399,0.7708647620584802,0.7660652105096549,0.7425453945435114,0.7504015419209766,0.7259557088341404,0.7548613324832643,0.7305178777584748,0.7716981132075472,0.7484785052107445
88,RC1459L_20140902_0744_und_regdft_rectHi.JPG,0.7489262007028504,0.7288721853429266,0.7868185516680227,0.7702708835504711,0.781094527363184,0.7643354412172376,0.8146513680494263,0.8011372831528026,0.80407989800255,0.7893591720082014,0.7811228641171685,0.7641330827293006
89,RC1459L_20140416_0751_und_regdft_rectHi.JPG,0.934377531731029,0.9260171592547901,0.9408797982628186,0.9336622373996545,0.9420249653259362,0.9348624151286862,0.9351593068753493,0.9272195075848307,0.9451100585121204,0.9383641654327334,0.9456251725089705,0.9388681634160226
90,RC0220Ra_20160317_0750_und_regECCcrop_rect.JPG,0.937021486786861,0.9281434901192827,0.9381156857792371,0.9296223139455497,0.9336349924585219,0.9244737122219792,0.9419676214196762,0.9338675156447999,0.9401408450704225,0.9318826667531251,0.9423796457969569,0.9343513002234485
91,RC1227R_20190503_1356_und_regdft_rectHi.JPG,0.8448945147679325,0.8109221332360073,0.8660821729413787,0.8375252964167448,0.8449272822849132,0.8127988247871137,0.836272040302267,0.8037397782889657,0.850377126819856,0.8194279714418301,0.8765537204154605,0.8498570390863647
92,RC0307Rf_20180707_0941_und_aligned_rect.JPG,0.8618313094847391,0.8479526213336788,0.8770161290322581,0.8649091673162649,0.8895855102751655,0.8790615804857294,0.8356208107245452,0.8187288539625392,0.9002770083102494,0.8907201555349458,0.8746238716148447,0.8622274114172037
93,RC0307Rf_20180401_0947_und_aligned_rect.JPG,0.9604022627278441,0.9561453997327661,0.9711694201490119,0.9681712027196411,0.9611650485436893,0.9571220159631336,0.970360824742268,0.9672594920621653,0.9721862871927555,0.9692885487645728,0.9700868446445803,0.9669512318805813
94,RC1227R_20121130_1146_und_regdft_rectHi.jpg,0.8474726574046704,0.808041119098943,0.774329617354625,0.7176146416419511,0.8299106443016147,0.7897469366204929,0.8355429292929292,0.7971373769869384,0.8477126189745164,0.8105313027502401,0.8551451588387293,0.8192310337298284
95,RC1227R_20160512_0957_und_aligned_rect.JPG,0.7581034020894722,0.7270090533028233,0.7307580598315423,0.6993197738962292,0.7722289890377589,0.7472769112927613,0.741390106449593,0.7141866580521856,0.7757754800590841,0.7501687780565142,0.7795637198622273,0.7534344626844169
96,RC0220Ra_20190209_1551_und_aligned_rect.JPG,0.9669379450661242,0.9624305198685985,0.9691199176531137,0.9649679573198078,0.9597088640499092,0.9543569132942392,0.9634620367970976,0.9585902786790155,0.9666408068269977,0.9621817686270092,0.9710033358994099,0.9670914870566992
97,RC0307Rf_20180522_1544_und_aligned_rect.JPG,0.9338398227287116,0.926815335554812,0.9344419571474256,0.9275503496941546,0.9709187045604759,0.9679619818741763,0.9396744334503669,0.9333208900298218,0.9702970297029702,0.9672729233911285,0.9530592424732923,0.9481845530956964
98,RC1459L_20170728_0946_und_regdft_rectHi.JPG,0.9505376344086022,0.9467627011599998,0.9362786745964317,0.9313541604110482,0.91746163417669,0.9109318951962794,0.9317343173431734,0.9269082973481216,0.9028468142792588,0.8958146507807986,0.9510309278350515,0.9472887148593266
99,RC0307Rf_20180707_1141_und_aligned_rect.JPG,0.9205921938088828,0.9081758904527552,0.945446139620897,0.937172375372205,0.95592740985152,0.9493791552503781,0.9269956788719582,0.9157369463551194,0.958929828678714,0.9527998455986021,0.9394217530977512,0.9301639420808613
