,Filename,F1_fold1,Kappa_fold1,F1_fold2,Kappa_fold2,F1_fold3,Kappa_fold3,F1_fold4,Kappa_fold4,F1_fold5,Kappa_fold5,F1_ensemble,Kappa_ensemble
23,RC0220Ra_20181220_1553_und_aligned_rect.JPG,0.950809654750993,0.9453611142204558,0.9582294264339152,0.953698531263935,0.9589727528969622,0.9545446882719796,0.9638932496075353,0.9600067413908236,0.9597754911131899,0.9554137445428914,0.9605957182748992,0.9563003520807594
24,RC0307Rf_20180205_1351_und_aligned_rect.JPG,0.974908200734394,0.9721298764750241,0.9802469135802468,0.9780798458739163,0.980597474591931,0.9784638968489028,0.973337419552559,0.9703899874763686,0.977328431372549,0.974821367812181,0.9752217803609667,0.9724772834059362
25,RC0307Rf_20180430_0745_und_aligned_rect.JPG,0.938668415874057,0.9324016771082908,0.9667571234735414,0.9634736702642656,0.9322916666666667,0.925322772010625,0.9629878869448183,0.959301476911248,0.9508632138114209,0.945902648183024,0.9445910290237467,0.938960419647115
26,RC0220Ra_20161113_1138_und_aligned_rect.JPG,0.8638288388678405,0.8424007447918975,0.863482001358388,0.8424642715727856,0.8774738714698688,0.8581342301859012,0.8625421822272216,0.8411910669975187,0.866742857142857,0.8465051031952049,0.8693501236788846,0.8490437352581772
27,RC1227R_20150204_1558_und_regdft_rectHi.JPG,0.7740412979351033,0.7335917315294368,0.7196040456208306,0.6767421867324873,0.7626625266834853,0.7192844977081158,0.7940552016985138,0.7561007569281466,0.6504394861392833,0.6018574191289804,0.7795603089720737,0.7405439368406315
28,RC1459L_20161118_0958_und_regdft_rectHi.JPG,0.8380281690140845,0.8196320840477576,0.831942789034565,0.8132902920196233,0.8946633137747975,0.8818513217961416,0.8511137162954279,0.8341746197276184,0.795307193578265,0.7738323602394723,0.8614492753623189,0.8454304906429768
29,RC0220Ra_20190122_1152_und_aligned_rect.JPG,0.948062219878724,0.9412664238116599,0.9639591178052717,0.9593463826499217,0.9500682128240109,0.9437815721836504,0.9646865589926088,0.9602573362748609,0.9596774193548387,0.9545135593865313,0.9597855227882038,0.9546199598906625
30,RC0307Rf_20190824_1537_und_aligned_rect.JPG,0.8940153794717486,0.8834758484430041,0.9340554316661357,0.9270837480999568,0.878727634194831,0.8665240678277574,0.92619926199262,0.9180685705655939,0.8831746031746032,0.8707717167726674,0.9261363636363636,0.9182411278695372
31,RC1227R_20160724_1557_und_aligned_rect.JPG,0.7098950524737632,0.6848861852441083,0.7557003257328991,0.7385899636975078,0.7222473946533755,0.7021951950537926,0.6967113276492084,0.6722725124186669,0.6387596899224807,0.616702591962935,0.7598627787307032,0.741491719543941
32,RC0307Rf_20190124_0750_und_aligned_rect.JPG,0.9613630909527238,0.9557344256170257,0.9636363636363636,0.9584804895292526,0.95654296875,0.9503353102920847,0.960668633235005,0.95509519881574,0.956875898418783,0.9505816731054222,0.9674777162129607,0.9627603788371791
33,RC1227R_20130902_1143_und_regdft_rectHi.jpg,0.8431635388739948,0.7980765845805742,0.8211648892534865,0.7714871586903334,0.846641988365944,0.8015180110846152,0.8373333333333334,0.7901450280568771,0.8237511781338359,0.7734660872015022,0.8568778160614895,0.8149319356057952
34,RC0220Ra_20161110_0938_und_aligned_rect.JPG,0.8270893371757926,0.8234510661469431,0.9200652528548124,0.9185458842952533,0.9082278481012659,0.9064354754986251,0.8710166919575114,0.868408271501675,0.8740031897926634,0.8715593489848678,0.8871715610510046,0.8849237611450664
35,RC0307Rf_20190916_1536_und_aligned_rect.JPG,0.9260553912342027,0.916602283441918,0.9258777633289987,0.91602405071878,0.9180413720869338,0.9072301680250571,0.9385129920246977,0.9302384165452302,0.9116679321690712,0.8995656710452258,0.9370341814443588,0.9285508878060548
36,RC0307Rf_20180707_0941_und_aligned_rect.JPG,0.8477979274611399,0.8323394001930546,0.8520091473374715,0.8370868714085127,0.8626795856999666,0.849094300106439,0.8464516129032258,0.8308068789376347,0.846876011654257,0.831319724853953,0.8457069076823758,0.8299945569965215
37,RC0307Rf_20190828_1537_und_aligned_rect.JPG,0.9077306733167082,0.8977585605836624,0.9121600500156299,0.9026928271451247,0.9216182048040455,0.9132623532716776,0.91584,0.9069805756775406,0.9018250471994966,0.8913127934579751,0.9105742077188578,0.9009718141738672
38,RC1227R_20190501_1556_und_regdft_rectHi.JPG,0.901953556948028,0.8825318978835389,0.8829766724503567,0.8611661571065323,0.906562054208274,0.8872696422618038,0.8843995510662177,0.8619431979416659,0.8655956112852665,0.8411189104111547,0.9116945107398569,0.8941149623905222
39,RC0307Rf_20190104_1352_und_aligned_rect.JPG,0.9760724294028885,0.9721282516304129,0.9787049109083007,0.9752261815653878,0.9834278238116007,0.9807313300096462,0.9810416212682501,0.977954560976841,0.9739280327515621,0.969628305603409,0.978815391266753,0.9753343256757793
40,RC0220Ra_20190209_1551_und_aligned_rect.JPG,0.9699873896595208,0.9658559619847202,0.9749744637385086,0.9715789145379629,0.9704620045443071,0.9664006215750396,0.9738461538461538,0.970314602670792,0.9726858877086495,0.9689379234897088,0.9759432767789313,0.9726471021371912
41,RC0220Ra_20160412_0949_und_regECCcrop_rect.JPG,0.9202994275649493,0.9074821780590826,0.9157823436441634,0.9026567905261941,0.9090104051361523,0.894476008444898,0.9199733983595655,0.9072110696904697,0.9186882300089848,0.9059320223934458,0.9234534935469514,0.9113029665001291
42,RC0307Rf_20141111_1357_und_aligned_rect.JPG,0.9175257731958762,0.9170358967607338,0.9545454545454545,0.9543005054167736,0.8994082840236687,0.8988909249842453,0.8965517241379309,0.8959125440776784,0.8955223880597014,0.8948822044234139,0.923076923076923,0.9226178931008512
43,RC1227R_20191208_0800_und_regdft_rectHi.JPG,0.7921321029626033,0.7622937568802791,0.7467282525019246,0.7128742770990725,0.8278888347147734,0.8033010637971882,0.7975,0.7694770624375686,0.7190817790530846,0.6874792788582863,0.816468253968254,0.7908088011117975
44,RC1459L_20100506_1556_und_aligned_rect.jpg,0.924971363115693,0.916029941531706,0.931705899447835,0.92369447603054,0.9299214888048851,0.9217059377190315,0.9260017548990933,0.9173818735660949,0.9330254041570439,0.9251120111997212,0.9353262431733256,0.9276493082838951
45,RC1227R_20160725_1357_und_aligned_rect.JPG,0.7408781694495982,0.7132016951645032,0.7137786382704099,0.6851855815309669,0.7468778556198599,0.7192378372862996,0.6614222781623663,0.6262091622558861,0.5611561508635883,0.5238926170361093,0.7151780137414115,0.6852102535338881
46,RC1227R_20121130_1146_und_regdft_rectHi.jpg,0.9139181606678528,0.8892155120402339,0.8538927463436252,0.8160966044136063,0.9042688980286484,0.878048839657734,0.8786797502230151,0.8475864998744151,0.8514732411304871,0.8140274095384223,0.9050741163055873,0.8792492704988689
47,RC0307Rf_20190711_0740_und_aligned_rect.JPG,0.9386590584878746,0.932919041279462,0.968944099378882,0.9661147630763427,0.955158585490339,0.9510632025507342,0.9545619774627409,0.9503984928892074,0.9541740674955596,0.9498677536952066,0.9560518731988472,0.9519842048450492
48,RC1227R_20180722_1356_und_regdft_rectHi.JPG,0.827021494370522,0.790382725252593,0.8214345708046363,0.7826574432041591,0.8344965104685943,0.7979354338485697,0.83841059602649,0.8025112568622121,0.8300987402110998,0.7939907951187334,0.8425446652195692,0.8080237202929113
49,RC1459L_20110913_1550_und_aligned_rect.jpg,0.9126057188884413,0.9054448326418899,0.8811748998664887,0.8724850760834661,0.895617529880478,0.8869696700318883,0.8970954356846473,0.888926552140252,0.9147982062780269,0.9079049710600098,0.9135200974421438,0.9064934597252705
50,RC1459L_19950313_1130_und_aligned_rect.jpg,0.9815774323546345,0.9793926854347013,0.9736002320858717,0.9704968999408016,0.9686529229031348,0.9648564994598106,0.8857501569365975,0.8735582040825188,0.980494905385735,0.978211152032776,0.9827188940092166,0.9806708358809564
51,RC0307Rf_20180401_0947_und_aligned_rect.JPG,0.952948557089084,0.9478802713805726,0.9485500467726848,0.9429731329742603,0.9590792838874681,0.9547608441528045,0.9640927867810614,0.9602782840693819,0.9451502943910752,0.9391662036254658,0.952948557089084,0.9478802713805726
52,RC0220Ra_20171005_1158_und_regECCcrop_rect.JPG,0.9563820018365472,0.9497031136838631,0.9628252788104088,0.9572070998498827,0.957363447799032,0.9508624331642263,0.9669613773848301,0.9619759692979383,0.9691300280636108,0.9644983422290154,0.9625346901017575,0.9568436901444176
53,RC1459L_20160416_1551_und_aligned_rect.JPG,0.9322632423756019,0.9251482863428637,0.9236292428198433,0.9157519639385524,0.9344473007712082,0.927568953513868,0.9270799871506585,0.9194259277601905,0.9209272785011114,0.9125242349974592,0.9283211213762346,0.9207296041727056
54,RC1227R_20160429_1157_und_aligned_rect.JPG,0.8472175379426645,0.832036355334616,0.7654140824516601,0.7440486128509418,0.8642459928034021,0.8503382146450622,0.8637261356155365,0.8498499889163531,0.7848681696599159,0.7663790602190521,0.886223440712817,0.8751050398895568
55,RC1227R_20160512_0957_und_aligned_rect.JPG,0.8257164988381102,0.8024191222958315,0.8026853473438413,0.7797925120597753,0.8119565217391305,0.78816667441427,0.7807270628967108,0.7549049557547765,0.7140151515151515,0.6843034238880492,0.81563626282229,0.792843509251518
56,RC1459L_20101025_1349_und_aligned_rect.jpg,0.926372155287818,0.919014793829102,0.9138686131386862,0.9060142577620156,0.9109498680738786,0.9019255247840643,0.8944625407166124,0.8836416638744754,0.9243697478991597,0.9171509902731991,0.9213930348258706,0.9134695865499346
57,RC0220Ra_20161108_0738_und_aligned_rect.JPG,0.8284518828451882,0.8246340974403529,0.8671532846715329,0.8643191203107801,0.88659793814433,0.8841992601635718,0.8529839883551674,0.8498387120777376,0.8498402555910542,0.8469279053508879,0.8640915593705293,0.8611359431011378
58,RC0220Ra_20160607_0946_und_regECCcrop_rect.JPG,0.9384136113108076,0.9294288417722647,0.9498667958343425,0.9426391930064455,0.9421686746987952,0.9337835241790098,0.9401993355481727,0.9313808523837926,0.946011673151751,0.9382646380059408,0.9435676709708274,0.935315173380892
59,RC1459L_20181006_0741_und_regdft_rectHi.JPG,0.940960762742941,0.9356031569546103,0.9390469154045068,0.9335586712599373,0.9222689075630253,0.9148780018377797,0.9190371991247265,0.911647732020507,0.9307774227902024,0.9242836322697789,0.9365192582025678,0.9305914984943314
60,RC0220Ra_20180427_0748_und_regECCcrop_rect.JPG,0.9307293256026854,0.9230611053826162,0.9414664202094887,0.9350478934569791,0.9185452359483017,0.9093941116490066,0.9414679467327345,0.9350835434270268,0.9480600750938674,0.9424540243720836,0.9360269360269361,0.9289665757960418
61,RC0307Rf_20180205_1151_und_aligned_rect.JPG,0.961341671404207,0.9566953577076127,0.9702570025989027,0.9667426009050621,0.9733796296296298,0.9702411819249327,0.9691019347386659,0.965451051425647,0.9680391592283328,0.9642507664183845,0.9670203613421279,0.9630940742264791
62,RC0307Rf_20141115_1057_und_aligned_rect.JPG,0.9292389853137516,0.9258603226552009,0.9493407356002777,0.9470113330688106,0.9515235457063712,0.9492898464997357,0.8758842443729904,0.8697542734901916,0.9618849618849619,0.9601299175697372,0.9586206896551723,0.9567060940805678
63,RC1459L_20140728_1546_und_regdft_rectHi.JPG,0.9033833275200558,0.8941625959805384,0.9011526370939574,0.8917316851785814,0.8749168330006654,0.8624466746144906,0.899827882960413,0.8901474886017292,0.9011748445058743,0.8916586914356932,0.8962684012324547,0.8861924452914248
64,RC1459L_20100327_1358_und_regdft_rectHi.jpg,0.9282670454545454,0.9215294860975726,0.9241825368307582,0.9171482674785265,0.9070480081716037,0.8979454062025787,0.9256854256854257,0.9188194054655971,0.9294117647058824,0.9230221239743635,0.9256900212314225,0.9186849529727221
65,RC1459L_20120403_1341_und_regdft_rectHi.jpg,0.9297038588094526,0.921717739980353,0.928311057108141,0.920305384343067,0.9075244112578977,0.8965547207920531,0.9210765043846386,0.9122175950244025,0.9009009009009009,0.8901180095427216,0.9313521545319465,0.9234971131192033
66,RC1459L_20180329_1350_und_regdft_rectHi.JPG,0.9273049645390072,0.92193497017436,0.9232111692844677,0.9174484288862479,0.9368191721132898,0.9320715700672055,0.9278260869565217,0.9223911483338921,0.9166666666666667,0.9103807392980479,0.9211438474870017,0.9151855966422474
67,RC1227R_20160513_1357_und_aligned_rect.JPG,0.7507746790615316,0.7326274349846589,0.7649054774600096,0.7491386174059582,0.6790697674418604,0.6532550762936102,0.7862595419847328,0.7701489105676483,0.8107843137254901,0.7982348535860315,0.7724913494809689,0.7556077186360719
68,RC0220Ra_20171216_1355_und_regECCcrop_rect.JPG,0.9595209580838323,0.953615559222374,0.9648825381448294,0.9598211298832444,0.9725927722532137,0.9686489838088252,0.9731576378721328,0.9693212517604737,0.9697263259869218,0.9653630430027969,0.9698140545761893,0.9654494596788109
69,RC1227R_20160504_0957_und_aligned_rect.JPG,0.7723823975720789,0.7524975455956251,0.8059120964605212,0.7894558362359199,0.7320837927232635,0.707822092643007,0.732633005760759,0.7063345973516588,0.7721417069243156,0.7536501487953161,0.786775631500743,0.7676947899487138
70,RC1459L_20170728_0946_und_regdft_rectHi.JPG,0.9393939393939393,0.934666797888975,0.9038304808475957,0.8960946659697766,0.8642166344294002,0.8527795828664736,0.9081257656186197,0.9007494408002077,0.907157464212679,0.8997147378539244,0.898876404494382,0.8906270223813157
71,RC0220Ra_20190210_1151_und_aligned_rect.JPG,0.9181102362204724,0.9073396698558099,0.9432976221583486,0.93580360191808,0.9350854139290407,0.9265597715213539,0.9294494922501336,0.9203542013088102,0.9356040447046301,0.9272622244243099,0.9397590361445783,0.9318176817780207
72,RC0307Rf_20180522_1544_und_aligned_rect.JPG,0.9329538266919671,0.9258287255241657,0.9383977018831791,0.9319096919352148,0.9643207855973813,0.9606571360844129,0.9662626924336718,0.9628007797686211,0.8653564095042535,0.850038035600237,0.9403889065986611,0.9341027392351671
73,RC1227R_20160514_1357_und_aligned_rect.JPG,0.7244813278008299,0.7032709654567801,0.6681127982646421,0.6443127487857762,0.7649734647460198,0.7444955421388125,0.7988422575976846,0.7803180174741331,0.6557659208261618,0.6307412631369109,0.765210608424337,0.7454848785292244
74,RC0307Rf_20180521_1544_und_aligned_rect.JPG,0.8777579010137149,0.8638444871452846,0.8677031387503666,0.8523953821140497,0.887409200968523,0.8747931364631077,0.8622375611159045,0.8459858579010919,0.9181600955794503,0.9088623404381015,0.8767925080479952,0.8625031654915809
75,RC1459L_20140902_0744_und_regdft_rectHi.JPG,0.7494145199063231,0.729394243996651,0.8149405772495756,0.8010221999582848,0.7622461170848268,0.7435105433610119,0.7765656565656566,0.7591364041025824,0.8082191780821917,0.7938904683686709,0.7700278995615784,0.7519155909727788
76,RC1227R_20190503_1356_und_regdft_rectHi.JPG,0.8969004893964111,0.8732299155366261,0.8761061946902655,0.8492928374413107,0.9002282360612976,0.8773016416873061,0.8997839454877845,0.8773521826913637,0.8609248753653086,0.8312682474982624,0.9072804440091415,0.8860116380888323
77,RC1459L_20100827_1351_und_regdft_rectHi.jpg,0.9039812646370023,0.8943678684055285,0.9132947976878611,0.9047552957571114,0.9079470198675498,0.8986360137745023,0.9148073022312373,0.9063670831573696,0.9125475285171103,0.9040813608294027,0.9150370869858394,0.9065964949524661
78,RC1227R_20170324_0757_und_regdft_rectHi.JPG,0.8316229570505511,0.8169746646209568,0.8099296035568729,0.7928855872774805,0.8051948051948051,0.7866566361650449,0.7914191419141914,0.7703261799224209,0.8054558506819813,0.7873784291438293,0.824778761061947,0.8082519416959251
79,RC1227R_20121124_1554_und_regdft_rectHi.jpg,0.748192258613356,0.7075993178331945,0.8021667451719265,0.7730038203805906,0.7339953517853368,0.6908871401403135,0.7774594078319007,0.7450867744673167,0.7839464882943145,0.750468866102554,0.7656722870730652,0.7283967420435385
80,RC0307Rf_20141115_1357_und_aligned_rect.JPG,0.970402717127608,0.9684161998945504,0.9538152610441767,0.9508298487317677,0.9672619047619048,0.9651168934917217,0.9575636545182226,0.9548033277503881,0.9705304518664047,0.9685784289815408,0.9704433497536946,0.9684918855643643
81,RC0307Rf_20180401_0747_und_aligned_rect.JPG,0.9483636363636364,0.9436423279224644,0.9600886917960088,0.956498888620593,0.9540947484392215,0.9499391692463801,0.9575802286978974,0.9537575295934042,0.9410914347668955,0.9356719900466403,0.9541956760718211,0.9500399192754383
82,RC1459L_20120622_1537_und_regdft_rectHi.jpg,0.8709677419354839,0.8582741935854472,0.8980021030494215,0.8883419557581829,0.8878954607977991,0.877090409327534,0.908005617977528,0.8993071710115536,0.9007741027445461,0.891410428094987,0.8921805029280055,0.8818046118998755
83,RC0220Ra_20150615_0946_und_aligned_rect.JPG,0.913546997037436,0.9025017185086533,0.9260289210233593,0.9169340141647414,0.923375902276513,0.9139354034384546,0.9152632985832665,0.9043430739800861,0.918710388536787,0.9086031989182937,0.9245385450597177,0.9149856234821634
84,RC1459L_20130605_1321_und_regdft_rectHi.jpg,0.9494689411007402,0.9441758442848845,0.942499196916158,0.9364631215053196,0.9306807584706248,0.9231427297016418,0.9397745571658614,0.9334704946170695,0.9469648562300318,0.9413640623765727,0.9462297168310532,0.9405255411262106
85,RC0307Rf_20190727_1539_und_aligned_rect.JPG,0.8585365853658536,0.8373711761627102,0.9434440781131119,0.9357094492345592,0.9092250922509224,0.8963971115035629,0.9254921505108397,0.9151054541118994,0.9366515837104071,0.9279036435414518,0.9194547707558859,0.9081608520730177
86,RC0307Rf_20180205_0951_und_aligned_rect.JPG,0.9538461538461538,0.9483092791672612,0.9616368286445013,0.957021470377762,0.957041251778094,0.9518795232859877,0.951539338654504,0.9457294120329083,0.9529780564263324,0.9473388280146464,0.9549447435534145,0.9495072713393384
87,RC0220Ra_20160311_1150_und_regECCcrop_rect.JPG,0.9594159330040798,0.9526984140174355,0.9672522229451311,0.96189136151986,0.970941664845969,0.9662244253413034,0.9689956331877729,0.9639587264609475,0.970357454228422,0.9655322332332332,0.9689872045109521,0.9639103622340396
88,RC0220Ra_20161108_1138_und_aligned_rect.JPG,0.7641196013289038,0.7599210292613169,0.7815699658703071,0.7777511659004919,0.8068965517241379,0.8035443233121747,0.8131487889273357,0.8099128754454683,0.8175438596491228,0.8144149658604378,0.7858347386172007,0.7820603863732438
89,RC1227R_20180421_1557_und_regdft_rectHi.JPG,0.882927763939452,0.8608794262530425,0.8711680248350796,0.8473224531921382,0.8942878338278932,0.8734989301792084,0.885670731707317,0.8639760047384791,0.88595166163142,0.8640442273473288,0.903225806451613,0.8844693512412719
90,RC1459L_20110426_1157_und_aligned_rect.jpg,0.9340016708437762,0.9288000454153191,0.9363137916490932,0.9313462733217441,0.9212662337662337,0.9148724829166254,0.9407811843763124,0.9361410430928763,0.9524610854017669,0.9487428857398293,0.9408825978351374,0.936206738461579
91,RC1227R_20170820_1556_und_regdft_rectHi.JPG,0.7075700728316044,0.6608827869896261,0.7732605729877216,0.7454739767402941,0.8031218529707956,0.7760976351744316,0.8352769679300291,0.8116351907762365,0.7017344327551891,0.6675245953572186,0.8253253253253253,0.80116195094702
92,RC1459L_20160303_1353_und_aligned_rect.JPG,0.9529953917050691,0.947813000582587,0.947172156619018,0.9414246383960688,0.9527006408300275,0.9474454662277851,0.9497998152140438,0.9442807779833763,0.9474331386412542,0.9416415902320052,0.9577464788732395,0.953069860523381
93,RC1459L_20160210_0954_und_regdft_rectHi.JPG,0.9490022172949003,0.9435677585500764,0.9517725966145002,0.946682583548544,0.9591901297057893,0.9548349674099292,0.9465359063587472,0.9408303061416902,0.9426546391752578,0.9366640049648037,0.9568801521876982,0.9522902325912826
94,RC0220Ra_20170407_1331_und_regECCcrop_rect.JPG,0.9564712710388857,0.9513558141678091,0.9622033401699385,0.9578089535720745,0.962962962962963,0.9586342541475126,0.9611678832116789,0.9566352898828121,0.9517759168351141,0.946077881495922,0.960278341548275,0.9556057973408509
95,RC1227R_20160723_1157_und_aligned_rect.JPG,0.7826923076923077,0.7680123279538459,0.7219251336898396,0.7051406573423011,0.7507660878447396,0.7349272327216172,0.7099521021820117,0.6923465781288396,0.6422857142857143,0.6224224375164926,0.774432118330692,0.7606228051002221
96,RC0307Rf_20180401_1547_und_aligned_rect.JPG,0.9561039528281284,0.9489735154338357,0.9585233441910966,0.9517415930882682,0.9545354711179442,0.9471992936590292,0.9594947735191638,0.9528934470654289,0.9552889858233369,0.9480151009296894,0.9611123180534434,0.9547570663081381
97,RC1459L_20161013_1142_und_aligned_rect.JPG,0.9439015562794063,0.9387480454762573,0.9441624365482233,0.9390421380942232,0.9295977011494253,0.9230816141175959,0.9490398818316099,0.9444528001661164,0.9506627393225332,0.9462082328755115,0.9445451250453062,0.9394580800279617
98,RC0220Ra_20180301_0951_und_regECCcrop_rect.JPG,0.935326418547895,0.928166087795671,0.9438411417933602,0.9377278950179612,0.9361967009025832,0.9292732618765968,0.9441816461684013,0.93820652561632,0.9520225776105363,0.9468564392538898,0.9436183395291202,0.937471179988315
99,RC0220Ra_20160626_1345_und_regECCcrop_rect.JPG,0.9638212343343581,0.9584601581076294,0.9706855791962175,0.9663404999095562,0.9670122525918945,0.962104136371448,0.9687351965892942,0.9641111240069353,0.9634583233818964,0.9581058900422673,0.9712399811409712,0.9669631985017506
