,Filename,F1_fold1,Kappa_fold1,F1_fold2,Kappa_fold2,F1_fold3,Kappa_fold3,F1_fold4,Kappa_fold4,F1_fold5,Kappa_fold5,F1_ensemble,Kappa_ensemble
22,RC0307Rf_20190916_1536_und_aligned_rect.JPG,0.8753766091481786,0.8598032801585097,0.9256632519043868,0.9158930346379778,0.9215270413573701,0.9113239256798398,0.9344091618948464,0.9256973432527165,0.9238805970149254,0.9132575627026123,0.9287380150298005,0.9192254419778867
23,RC0307Rf_20190811_1138_und_aligned_rect.JPG,0.9744623655913979,0.9704346747501755,0.9698171403392818,0.9649652769453302,0.9690346083788708,0.9642435712857755,0.9722794959908362,0.9680222262870622,0.9787804333258878,0.9754224844727793,0.9778374748153124,0.9743393670346827
24,RC1227R_20121130_1146_und_regdft_rectHi.jpg,0.8679358417028931,0.8344980751318427,0.863346844238564,0.8269572182504985,0.8494326893590923,0.8126008681462773,0.8398677373641945,0.8023262738850556,0.9073840549250386,0.8816035309877347,0.8798820928518791,0.8487025956607417
25,RC0220Ra_20181220_1553_und_aligned_rect.JPG,0.9656500802568218,0.9620419332222724,0.9635036496350365,0.959620796901198,0.9647591335273198,0.9610869445279954,0.9670542635658915,0.9636174460560399,0.9632856253889235,0.9592952806820682,0.965956092904868,0.9623442821986192
26,RC1227R_20150204_1558_und_regdft_rectHi.JPG,0.7439228834870075,0.7027735761574303,0.7524669326055008,0.7128275731161666,0.8016793282686926,0.7671073739350771,0.740925119269861,0.6985204951569673,0.8327415436367033,0.8004123159939428,0.7955581994844338,0.7594426009011014
27,RC0307Rf_20190124_0750_und_aligned_rect.JPG,0.9666266506602642,0.96176741368786,0.9700483091787441,0.9657169143238417,0.9589175891758918,0.9531010802701909,0.9664070107108081,0.961592095329674,0.9625387735623957,0.9570461794049003,0.9685020437605194,0.9639233201120215
28,RC0307Rf_20180205_1351_und_aligned_rect.JPG,0.9778597785977861,0.9754211160776197,0.9820987654320988,0.9801348603232366,0.9828926905132193,0.9810316722574735,0.9826410415375078,0.9807455718575903,0.9772866789441375,0.9747799368433384,0.9812018489984592,0.9791361043194784
29,RC0220Ra_20171216_1355_und_regECCcrop_rect.JPG,0.9684159378036928,0.9638796932215952,0.9693100908421312,0.9649539819087253,0.968098467721678,0.9636887315578045,0.9695760598503741,0.965334513564098,0.970745977571916,0.9665603353545535,0.9720861900097943,0.9681120057058356
30,RC1459L_19950313_1130_und_aligned_rect.jpg,0.7377938517179023,0.715364080645438,0.9590235396687009,0.9542162391971923,0.9758510328775094,0.9730216693683247,0.9610235049092533,0.9565745938357283,0.5400667779632721,0.511611395278231,0.9681227863046045,0.9644495820193166
31,RC1227R_20130902_1143_und_regdft_rectHi.jpg,0.821737340469329,0.7725428127225109,0.8725718725718726,0.83379632360617,0.8317554774141196,0.784121196096143,0.7257270693512303,0.6613691611134755,0.8323401950162512,0.7849827237916835,0.8452365000669971,0.8007150345638232
32,RC0307Rf_20180401_0947_und_aligned_rect.JPG,0.9662270826632359,0.9626868747038821,0.9596469104665826,0.9553233894141449,0.9746423927178153,0.972015962974546,0.9682695453058555,0.9650061948526222,0.9644218551461244,0.9606410061444806,0.9704939063502245,0.9673910395711351
33,RC0307Rf_20141115_1057_und_aligned_rect.JPG,0.958273381294964,0.9564255279187022,0.927946127946128,0.9245339289271854,0.9548563611491108,0.952750517590835,0.9653220099079971,0.9637592615631744,0.9244264507422404,0.9208544678299183,0.9512697323266988,0.9490042255074616
34,RC1459L_20140728_1546_und_regdft_rectHi.JPG,0.8773760715616847,0.866440404219804,0.8881697231211795,0.8778135085241906,0.8966542750929368,0.8874117784321132,0.8940058479532162,0.8843538951505432,0.9202279202279201,0.9127682732319656,0.8942971304031965,0.8846094196684511
35,RC0307Rf_20180522_1544_und_aligned_rect.JPG,0.9486599935421376,0.9433145558041296,0.9550016186468113,0.9503286405538055,0.9752508361204013,0.9727662694347189,0.9706470980653769,0.9676919361287232,0.9430946291560102,0.9371107227896214,0.9543541599223049,0.9496139447344358
36,RC0307Rf_20141111_1357_und_aligned_rect.JPG,0.8695652173913043,0.8688286595715156,0.9035532994923857,0.9029725140322311,0.9122807017543859,0.9118232101288495,0.8875739644970413,0.8869957396882742,0.9430051813471502,0.9426682377252564,0.934065934065934,0.9336977224779182
37,RC1459L_20170728_0946_und_regdft_rectHi.JPG,0.9640848117697967,0.9613607699204832,0.9239717490652265,0.9179665966646132,0.9337483325922633,0.928866427574889,0.9530973451327434,0.9496228729440555,0.9545257687310524,0.9510797978947751,0.956896551724138,0.9536141785692183
38,RC1459L_20101025_1349_und_aligned_rect.jpg,0.900972272236226,0.8918039472924619,0.8997071742313323,0.8905920888798899,0.8876488095238096,0.87762998917607,0.9029089535323007,0.8944101808666198,0.9010574018126888,0.8923925435285965,0.9199706314243759,0.9127217777456309
39,RC1227R_20160512_0957_und_aligned_rect.JPG,0.8125779885200897,0.786659372438874,0.7303042934556065,0.6869354592155572,0.7073441313512314,0.6624669417307922,0.7598566308243727,0.7252723380902527,0.7572372919990883,0.7208203385721546,0.7465377005935371,0.7073842857025134
40,RC0220Ra_20160317_0750_und_regECCcrop_rect.JPG,0.9595347710201115,0.9537044488146423,0.9562025935894298,0.9499615387476558,0.9461827284105131,0.9387154617708255,0.9445843828715366,0.9369531713299248,0.9443396226415095,0.9360786236314999,0.956140350877193,0.9498607583315481
41,RC0220Ra_20161113_1138_und_aligned_rect.JPG,0.8873522194958733,0.8696474592950799,0.8947144075021313,0.8771468983633057,0.8829113924050632,0.8648445908483089,0.8485134497404436,0.8265729070817751,0.8866298342541437,0.8685842142551224,0.8903713586835669,0.873067469113701
42,RC1227R_20160723_1157_und_aligned_rect.JPG,0.7347457627118643,0.7147823316717024,0.676504854368932,0.650593438611651,0.5691382765531062,0.5313888515415504,0.7042720862712567,0.6816539941880244,0.6987951807228915,0.6757865173875529,0.6707363601678749,0.6440544415709122
43,RC0220Ra_20180301_0951_und_regECCcrop_rect.JPG,0.9617240270183339,0.9577120885069996,0.9449219993632602,0.9390850097517901,0.956922065110161,0.9525161798221728,0.9516556291390728,0.9467500146144148,0.9531051964512042,0.9481102631229463,0.9583333333333333,0.953949270773367
44,RC1459L_20110426_1157_und_aligned_rect.jpg,0.8308270676691729,0.8192537598468678,0.8452761296211776,0.8342777274055851,0.8548837209302326,0.8448183407810375,0.8586142322097379,0.848892756651266,0.8484279680900986,0.838038968592359,0.8519888991674376,0.8416471633202097
45,RC1459L_20180329_1350_und_regdft_rectHi.JPG,0.9584694353709752,0.9555648085531503,0.9536363636363636,0.9502996147194709,0.9384248210023867,0.9342284051274519,0.9610983981693363,0.9583190919174402,0.9529895025102694,0.9496209582774678,0.9625228519195612,0.9598413631496513
46,RC1459L_20110913_1550_und_aligned_rect.jpg,0.8122962272938985,0.7993694805543651,0.815678954736351,0.8030179915071963,0.8627272727272728,0.8529573709130919,0.8278457196613358,0.8161519469937745,0.8223062381852552,0.8103169332573992,0.8359046283309958,0.8246622815650847
47,RC1459L_20121028_0932_und_regdft_rectHi.jpg,0.9277676950998186,0.9211431869586119,0.9247615683504061,0.9176699655061419,0.9392831016825165,0.9337587461298802,0.927122464312547,0.9206787600785642,0.883989145183175,0.8726275282285247,0.9277322890708437,0.9209729731270966
48,RC0220Ra_20161101_0739_und_regECCcrop_rect.JPG,0.9582428192131306,0.9522005541192424,0.9560546875,0.9497815903088986,0.9433776464795668,0.9353762468812855,0.9473684210526316,0.9400076321087312,0.9596602972399151,0.9536669207959926,0.955739299610895,0.9493915780417458
49,RC0307Rf_20190727_1139_und_aligned_rect.JPG,0.9522240527182866,0.946250594656493,0.9169054441260746,0.9059009587253004,0.9583907412510333,0.9532096602817803,0.9519867549668874,0.9460177829013594,0.9584245076586434,0.9532034689107242,0.9546695794647734,0.9489663818922885
50,RC0307Rf_20190711_0740_und_aligned_rect.JPG,0.9618042924699891,0.9583072761887995,0.963708228530363,0.9603398895699229,0.9579955784819455,0.9542054806235549,0.9519879969992497,0.9477454792775136,0.9673202614379084,0.9643221597481492,0.9650145772594753,0.9618180324580127
51,RC1227R_20190501_1556_und_regdft_rectHi.JPG,0.8986301369863013,0.8783168882421809,0.9117595048629531,0.8933552504500526,0.8987735676368296,0.8785458020035679,0.8830622009569378,0.8610434015609808,0.9038118988243677,0.8839257645270631,0.9081468218442256,0.8892767813308013
52,RC0220Ra_20190206_1151_und_aligned_rect.JPG,0.9335014182161993,0.9263825671040495,0.9664224664224664,0.9626927170687319,0.9344729344729344,0.927495119505312,0.9036891936010448,0.8938183401857143,0.9173399627097576,0.9083432673918792,0.9494697442295695,0.9439939057315319
53,RC1459L_20130605_1321_und_regdft_rectHi.jpg,0.9188640973630833,0.9108383502482638,0.9395017793594306,0.9332010584894522,0.9323509711989283,0.9255824930627534,0.9450838539953962,0.9394698318570062,0.9435215946843853,0.9378166455495215,0.9437684972048669,0.9380200074703475
54,RC1227R_20160514_1357_und_aligned_rect.JPG,0.7464528069093153,0.7191503939733954,0.6358409199808337,0.5890514262940303,0.5722406442444339,0.5169205534697587,0.6411536328341654,0.5991717423181013,0.6631608081926377,0.623698990716866,0.6324050632911392,0.5867053823680485
55,RC1227R_20110516_0959_und_regdft_rectHi.jpg,0.731048805815161,0.7051533626043733,0.7632938316621088,0.7377788968973141,0.8075801749271136,0.7899971903338356,0.7797979797979799,0.7580350209094381,0.7555033754035808,0.7284511814792418,0.7799179033785917,0.7569129530818172
56,RC0307Rf_20190727_1539_und_aligned_rect.JPG,0.9288682473722807,0.9187492825421825,0.9283793693473479,0.9181908583672146,0.9393414211438476,0.9308270452797758,0.9464469618949537,0.9392457518920097,0.9370803282765481,0.9282903836450082,0.9366214549938349,0.9276881264688418
57,RC0220Ra_20160412_0949_und_regECCcrop_rect.JPG,0.8963180483397335,0.8801682380665014,0.9254521393912661,0.9134892345665512,0.9047508690614137,0.8904037959101937,0.9057129586623316,0.8915506180122545,0.9210754553339116,0.908148300293151,0.920373665480427,0.9077272935929699
58,RC1459L_20110424_0957_und_aligned_rect.jpg,0.8805031446540881,0.8724630314838738,0.88,0.8721135288464985,0.8978549540347293,0.8914096366656846,0.8934010152284264,0.8866233222137213,0.8908641975308643,0.8836917278809719,0.8911968348170128,0.8840586199267685
59,RC1227R_20160722_0957_und_aligned_rect.JPG,0.6788856304985338,0.664938863250529,0.7466036621382163,0.7333206660002152,0.551422319474836,0.5234994642433357,0.7768899815611555,0.7655342352646383,0.6652763295099062,0.6462482538630254,0.7041322314049586,0.6878736788868671
60,RC1227R_20170820_1556_und_regdft_rectHi.JPG,0.875242718446602,0.8573159669943413,0.8850713767239292,0.8684941758519997,0.8531881098252779,0.8304166442164858,0.8369132856006364,0.8160616854615683,0.8382959230416858,0.813465529346106,0.8747346072186837,0.8561220257448496
61,RC0307Rf_20141115_1357_und_aligned_rect.JPG,0.957957957957958,0.9552310089385353,0.9659201557935735,0.9636411017106321,0.9653808110781404,0.9631050417040292,0.9584376564847271,0.9557433544670029,0.9692832764505119,0.9672323578434572,0.9694581280788177,0.9674416150831764
62,RC0220Ra_20170407_1331_und_regECCcrop_rect.JPG,0.9644012944983819,0.9602816386484685,0.9520164851339418,0.9464673088791409,0.958855098389982,0.9541659990542066,0.9550193625260649,0.9498877876194244,0.9574223245109321,0.9523708282008118,0.9615497505136483,0.9570882387964784
63,RC0307Rf_20190828_1537_und_aligned_rect.JPG,0.9133663366336634,0.9039350864934347,0.9126273541216424,0.9030957628723303,0.9133354653022067,0.904206392034091,0.915615906886518,0.9068272848757752,0.9156327543424319,0.9064702795955288,0.9137717121588089,0.9044071239983713
64,RC1459L_20161013_1142_und_aligned_rect.JPG,0.9419103313840156,0.9369809194798415,0.9580393613070924,0.9542840526757451,0.9678384442782348,0.9649814280464607,0.886326194398682,0.8772999755955788,0.9537528430629264,0.9497037327096893,0.9641103135625236,0.9609564505689018
65,RC1459L_20161118_0958_und_regdft_rectHi.JPG,0.7664141414141413,0.742812342587597,0.7895061728395061,0.7674114777820367,0.7496790757381258,0.7251195570498792,0.7417475728155339,0.7167960883541016,0.7895545314900153,0.767296719490517,0.7719849246231155,0.7487441945547368
66,RC1227R_20160725_1357_und_aligned_rect.JPG,0.8153717627401839,0.7926793023991014,0.8352490421455938,0.8129599196085604,0.759753593429158,0.7236447673015318,0.8237885462555067,0.8018358066816614,0.7183449651046859,0.6792923767222563,0.8159524399306416,0.7902781846457038
67,RC0220Ra_20161108_1138_und_aligned_rect.JPG,0.8747346072186837,0.872907820515113,0.812720848056537,0.8095254389942106,0.8436363636363636,0.8410244664707243,0.8758169934640523,0.874053806782382,0.8294434470377019,0.8265673101308277,0.8592870544090057,0.8569934264458816
68,RC0220Ra_20180108_0754_und_regECCcrop_rect.JPG,0.9485270314017481,0.9431698475160892,0.9452485840151039,0.9393751920033545,0.9450549450549451,0.9391473428918188,0.9593810444874276,0.9551341402672734,0.9382108822625269,0.9314236708346861,0.9496538703587163,0.9442530501180272
69,RC0307Rf_20190807_0738_und_aligned_rect.JPG,0.9542984979226591,0.9494800105399481,0.9617209743751977,0.9576366492355141,0.95788130185067,0.9534321755802115,0.939334637964775,0.9330936661975898,0.9635960747071859,0.9597146741163959,0.9611712285168682,0.9570573003586235
70,RC0307Rf_20180430_0745_und_aligned_rect.JPG,0.953046953046953,0.9483210164564261,0.9654471544715447,0.9620295132123101,0.9739010989010989,0.9713563059999234,0.9731404958677686,0.9705291992348927,0.9588215600937395,0.9546991144617768,0.9659359190556492,0.9625513215700318
71,RC1227R_20160724_1557_und_aligned_rect.JPG,0.7454545454545455,0.723694473371491,0.6580645161290322,0.6253208723343627,0.6154332700822265,0.5781579780051209,0.7008849557522124,0.6739657437576401,0.5954573357888275,0.5555476520260368,0.6638464041653108,0.6318321423098914
72,RC1227R_20160429_1157_und_aligned_rect.JPG,0.6852046169989506,0.6466274224582753,0.5888412017167381,0.5321707510804109,0.588422971741112,0.5334649071592217,0.6524201853759012,0.6092907212728859,0.696083550913838,0.6587211398352475,0.6253170394281761,0.5756086152471276
73,RC0220Ra_20190209_1551_und_aligned_rect.JPG,0.9703324808184144,0.9663143458642011,0.963998963998964,0.9591957928114894,0.9490899498812978,0.9424486074439525,0.9590612777053455,0.9536439757107212,0.9738910012674271,0.9703178236091247,0.9707091469681398,0.9667636272036106
74,RC1227R_20191208_0800_und_regdft_rectHi.JPG,0.674589700056593,0.6370932124743198,0.7292903225806452,0.693385672824328,0.7145899893503728,0.6783835383566447,0.6919976971790445,0.6575398420574114,0.8008585738134987,0.7716452788868562,0.7373034287187419,0.7024119409855285
75,RC0220Ra_20160311_1150_und_regECCcrop_rect.JPG,0.9598633646456021,0.9531776030330266,0.9554275965024526,0.9479942972963187,0.9719461011707532,0.9674490955659066,0.9737480697110082,0.9695334446176673,0.9583333333333334,0.9514382559832467,0.9657401422107303,0.9600909777460432
76,RC1459L_20120403_1341_und_regdft_rectHi.jpg,0.9104761904761907,0.9009870843774045,0.9288779889638258,0.9210183357890985,0.8850016196954973,0.8731188881288657,0.8782752902155888,0.866082938971485,0.9011553273427471,0.8908192932118099,0.9179503300848789,0.9091486278634636
77,RC0307Rf_20190102_1552_und_aligned_rect.JPG,0.8916724657852008,0.8753197940334141,0.8743972445464983,0.8552391890646829,0.8893567251461988,0.8727991901831371,0.8760243193232884,0.8599502125945251,0.9067369935267321,0.8931429484274213,0.9035484639199809,0.8893871310387227
78,RC1227R_20190503_1356_und_regdft_rectHi.JPG,0.9099804305283757,0.8893038337042966,0.9167064819238733,0.8969709168289265,0.904027846842367,0.8824668625532467,0.8922033898305085,0.8687358226398578,0.9172180087138938,0.8979357922383138,0.9195291082083534,0.9007693118470355
79,RC0307Rf_20180205_1151_und_aligned_rect.JPG,0.9701708659136982,0.9666574805504999,0.9605982168536094,0.9559219682980207,0.9644760213143873,0.9603940785956594,0.9715459078908772,0.9682421205789399,0.968299711815562,0.9645457473054323,0.9698375870069605,0.9662906281933856
80,RC0307Rf_20180707_0941_und_aligned_rect.JPG,0.9404591104734576,0.9349405456102766,0.8383386581469648,0.8217387263770006,0.8981578032672923,0.8884321291609912,0.8800543662928985,0.8683618530442132,0.7945619335347432,0.7725442257989846,0.8663807324315408,0.8530183522386907
81,RC0307Rf_20180707_1141_und_aligned_rect.JPG,0.9395050412465628,0.9302468807100867,0.9124916499665999,0.898709211455772,0.945395650161962,0.937122214850624,0.9532973480403661,0.9463266815664103,0.9175050301810865,0.9045632188545836,0.9276345545002261,0.9164103996069748
82,RC0307Rf_20190104_1352_und_aligned_rect.JPG,0.9784110535405873,0.9748583819797453,0.9802474495333188,0.9770167333098528,0.9832599118942731,0.9805675521268223,0.9814288835481757,0.9784139190541805,0.9741824440619622,0.9699175081669265,0.9815658208631532,0.9785477750710556
83,RC1459L_20191123_1600_und_regdft_rectHi.JPG,0.9258409785932722,0.9194337170457887,0.9452105851658591,0.9403311007904659,0.9071123202487369,0.8992515993051153,0.9058961343225302,0.8979799506030549,0.9458858413639734,0.9410351553689481,0.9380664652567976,0.932635852036223
84,RC0220Ra_20190210_1151_und_aligned_rect.JPG,0.8551806509405793,0.8389497489751141,0.9487041036717063,0.9421676662085103,0.9087278950370793,0.8978486109431172,0.802896725440806,0.7824890196695857,0.9247252747252748,0.9153271560527854,0.9305555555555556,0.921999921999922
85,RC1459L_20160416_1551_und_aligned_rect.JPG,0.906713780918728,0.8979744752204255,0.9116409537166901,0.9032794399234588,0.8783145659280784,0.8673315173793333,0.8814787966654584,0.8707489925424985,0.9109396914446003,0.9025118164307878,0.9096683133380381,0.9011901320738226
86,RC1459L_20160210_0954_und_regdft_rectHi.JPG,0.8916155419222904,0.8810708271229748,0.903420523138833,0.8938215590710107,0.8805815160955348,0.869204991224613,0.8702928870292888,0.8580611890535177,0.9159856162144493,0.9073627904087005,0.9003714961161768,0.8905602609627675
87,RC1459L_20160908_1344_und_aligned_rect.JPG,0.8824,0.8727935260990961,0.9269911504424778,0.9204050098614374,0.8956282000787712,0.8869286220259177,0.905645784996133,0.8975976497821262,0.8979913351713273,0.889488728697029,0.9160541586073501,0.9088972453683584
88,RC1459L_20100327_1358_und_regdft_rectHi.jpg,0.8969230769230769,0.8880643571211666,0.935854653318502,0.9301026579727691,0.9286764705882353,0.9222202710990963,0.9281045751633986,0.9219228249480566,0.9342954804405621,0.9285634715865575,0.9382167961524233,0.9326628613775294
89,RC1459L_20100506_1556_und_aligned_rect.jpg,0.8508217446270544,0.8349711559830437,0.865,0.8504490971846502,0.8393378773125607,0.822853654010344,0.8279921517331589,0.8105231229277164,0.8430232558139535,0.8268115964409593,0.8566899175649968,0.8415245957860374
90,RC0220Ra_20160607_0946_und_regECCcrop_rect.JPG,0.9456495247379967,0.9378700032010204,0.954326923076923,0.9476868026946029,0.951335163463938,0.9445596751876643,0.9253731343283582,0.9153681142188465,0.9411764705882352,0.9323473615659774,0.9591491418902586,0.9532468788544491
91,RC1227R_20170324_0757_und_regdft_rectHi.JPG,0.5834896810506566,0.5573498883166593,0.7526612398246711,0.7264449510028199,0.8164665523156088,0.7985875873681578,0.8171962616822429,0.8009738938613684,0.7695914266577362,0.7466111390651351,0.8056300268096516,0.7862565694920769
92,RC1459L_20140416_0751_und_regdft_rectHi.JPG,0.9118505545826037,0.9016242951866015,0.9397794741306191,0.9325071823213823,0.8802667474992423,0.8670676197518692,0.905972797161443,0.8952487250475663,0.9314677327241577,0.9232924296259113,0.929228998849252,0.9208650764302344
93,RC0307Rf_20180521_1544_und_aligned_rect.JPG,0.9480102695763799,0.9425533630725161,0.9249379652605461,0.9167468242378689,0.9441949967928159,0.9383332017430486,0.9412146800909386,0.9351318566005385,0.9073690440958863,0.8967457525394399,0.9451664025356576,0.9393269511760429
94,RC1227R_20160509_1357_und_aligned_rect.JPG,0.8003295797857731,0.775579894804583,0.6611909650924024,0.6089092468826638,0.6205517792882848,0.5610721623734352,0.7110228401191657,0.6719184213832043,0.6647972389991372,0.6146284739913374,0.6705103566090114,0.6208781077017893
95,RC0220Ra_20180427_0748_und_regECCcrop_rect.JPG,0.9563822963438102,0.95179598372841,0.9552050473186121,0.9504111551028748,0.9584808496942387,0.9541319238455765,0.9568881685575364,0.9524074899006308,0.9410675717371183,0.9346153309337493,0.9563567362428842,0.9516984991275578
96,RC0220Ra_20150615_0946_und_aligned_rect.JPG,0.9344262295081966,0.9258705074947698,0.9279509453244762,0.9181930444483666,0.9296874999999999,0.9210781774040528,0.943084960131977,0.9359894958608093,0.9283520982599796,0.9186642232648916,0.9412997903563942,0.9335642319204263
97,RC1459L_20160303_1353_und_aligned_rect.JPG,0.8908730158730158,0.8798891021539774,0.9048843187660668,0.894948733162906,0.8835502168835502,0.8719697808329402,0.8969377675337504,0.8865050932694906,0.893602916804773,0.8829268709657543,0.901510177281681,0.891501440643306
98,RC0220Ra_20160215_1152_und_regECCcrop_rect.JPG,0.9431988041853514,0.9352694748574233,0.9647117296222665,0.9597716182802206,0.9535062933470332,0.9472445409959264,0.9354753752962865,0.9270492977717076,0.9574155653450809,0.9513513159303034,0.9643302569219256,0.9593579036147671
99,RC1227R_20160813_0757_und_regdft_rectHi.JPG,0.8330322580645162,0.8107374734749067,0.8444987775061126,0.8223225227722384,0.8591331269349844,0.8403172953467719,0.8060021436227224,0.7813650909786883,0.8516959643476109,0.8308545948220978,0.8734552644587247,0.8556352949631453
